review,sentiment
"when i sat down to watch this movie i thought that it might be slightly good. but no. it was a OK film, not good, but not bad for most of it but then you get to the ending and it losses all credibility. they should have just left then dead. they did not leave the last bit it did not make any sense. if they had something at they beginning about a plane crash yeah but we didn't so it didn't work. the first bit is OK and i give them credit for that but the rest is just plane bad and unnecessary if you are thinking about going and watching this movie DON""T it is awful go and rent something that is actually worth watching. i give it 2/10",negative
"Monika Mitchell's showbiz satire has some laughs and some premeditated violence. I wouldn't say blood-soaked; but there is insult and injury. Max Matteo(John Cassini)is a character actor that has a quirky adaptable presence on screen, but he has a terrible track record of being chosen for the parts he goes after. There is always a producer's nephew or seemingly trivial reason for his not being awarded the role he seeks. Well, the best thing to do is get rid of the competition...Max becomes obsessed with such thoughts. The rewarding career is just a swing, push and shot away. Other cast members: Rene Rivera, Molly Parker, Jennifer Beals, Frank Cassini and cameos by Eric Roberts and Sandra Oh. Well, that's show business...or is it?",negative
"Hilariously obvious ""drama"" about a bunch of high school (I think) kids who enjoy non-stop hip-hop, break dancing, graffiti and trying to become a dj at the Roxy--or something. To be totally honest I was so bored I forgot! Even people who love the music agree this movie is terribly acted and--as a drama--failed dismally. We're supposed to find this kids likable and nice. I found them bland and boring. The one that I REALLY hated was Ramon. He does graffiti on subway trains and this is looked upon as great. Excuse me? He's defacing public property that isn't his to begin with. Also these ""great"" kids tap into the city's electricity so they can hold a big dance party at an abandoned building. Uh huh. So we're supposed to find a bunch of law breakers lovable and fun.<br /><br />I could forgive all that if the music was good but I can't stand hip hop. The songs were--at best--mediocre and they were nonstop! They're ALWAYS playing! It got to the point that I was fast-forwarding through the many endless music numbers. (Cut out the music and you haver a 30 minute movie--maybe) There are a few imaginative numbers--the subway dance fight, a truly funny Santa number and the climatic Roxy show. If you love hip hop here's your movie. But it you're looking for good drama mixed in--forget it. Also HOW did this get a PG rating? There's an incredible amount of swearing in this.",negative
"I had a VERY hard time sitting through this film. Unless you really are very pro-adultery and like to hear people ENDLESSLY talking about their sexual exploits, I can't see how you could enjoy this film. Geez--most of the main characters behaved like rutting weasels and their bragging about their MANY infidelities grew tiresome. About the only element of this I appreciated was the DISGUSTING scene where the one character was urinating and blood was splattering everywhere because he'd picked up an STD---BIG SURPRISE!?! Hmm.<br /><br />If you want a GOOD film, watch the sequel, Barbarian Invasions. Despite the general unlikable nature of many of the characters, the sequel is VERY involving and more realistic--well worth your time.",negative
"This has to be the greatest practical joke ever. I'm amazed that all the other actors kept a straight face. I might be wrong but the impression I get from this movie was that they duped Frank Stallone and Joe Estevez into acting in this movie that has a budget of just under $40, depending on how much those nerf bats and spray painted catcher's equipment cost, create the most incoherent movie ever created, and sit back and laugh at the fact that Joe Estevez and Frank Stallone weren't in on the joke. <br /><br />If by some chance they weren't kidding and they legitimately tried to make a real movie then I feel sorry for everyone involved in the creation. I've had quite a love affair with cheesy movies, but this movie is so bad I can hardly watch it. They repeat pointless ""special effects"" so many times that it's obvious they were just trying to cover up the fact that they only shot 30 minutes of footage. If I were forced to watch this movie on repeat I would bludgeon myself unconscious with my own hands after about one and a half times through. No offense to the great Frank Stallone, but I would rather watch Sylvester teach a fingerpainting class for 10 hours than watch that movie ever again.",negative
"I saw the trailer to this film and it looked great, so I went out and bought it. What a mistake, the acting is a shambles, the special effects (if you could call them that), look like something that wouldn't be out of place at a school play. Some of the characters are so stupid in this film you will cringe the minute they are on the screen, which unfortunately is all to often. As for a story, forget it. This is a warning, don't waste any money at all on this film it has to be one of the worst things I have ever seen. If, for some reason, you like this film watch Troll 2, you will probably enjoy that as well.",negative
"It is not only difficult to comment separately on the three parts of Kieslowski's trilogy, it seems obvious that the filmmaker wants us to do just the opposite: view them in order, Blue, White, and Red, and consider them together as one complete work. It is true they are distinct stories with distinct themes: liberty, equality, fraternity, and each them is developed with unique applications of intrigue and artistry. They are each well worth seeing independently, but I believe they are best seen as one work. Collectively, I would rate the trilogy as a 9; separately, I place each in my top ten for the years 1993 and 1994.<br /><br />The color red is most memorable in the third movie as a backdrop in a billboard ad, the profiled model of which is the central of the movie's three main characters. The other two characters do a double-take of a varying degree of recognition when they first come upon the ad, posted larger than life alongside a busy city intersection. This ad is not a major part of the plot of this movie, yet its image becomes striking and is one of the reasons I have called Red a `mind-bending' film. This is the third of Kieslowski's Three Colors trilogy, based on the Blue-White-Red of the French flag and the three parts of its motto, `Liberty, Equality, Fraternity.' The films stay primarily focused on these themes, keeping with the basic levels of one, two, or three main characters, yet with each film the complexity of plot escalates as the three principles move from fundamentally personal (Liberty, Blue) to relational (Equality, White) to social (Fraternity, Red). Red is my favorite of these films, and I give it a 9. It stands by itself as a great film, but one should see Blue and White first for the fullest effect.",positive
"This is a better than average silent movie and it's still well worth seeing if you are a fan of the silents. However, if you aren't yet a fan of the genre, I suggest you try a few other films before watching this one. That's because the plot just seems pretty old fashioned and difficult to believe in spots. But, despite this, it's still a good film and kept my interest.<br /><br />A nice lady unfortunately hooked up with the wrong man and ran away to marry him. The film starts five years later after she has come to realize that he is really a brutal thief. Despite this, she tries to make the best of it and not dwell on how good life had been before this jerk came into her life. However, the rent is due and there's no money, so the lady is forced to look for work. She becomes a personal seamstress for a rich lady whose husband is trying to swing a business deal. Unfortunately, the lady who they were trying to hook up a potential client with for a dinner party can't make it and the seamstress is paid handsomely to be the man's date. Well, like Cinderella, she cleans up pretty well and the man is infatuated with her! What to do now--given that she is actually married and the new fella wants to marry her?! Well, see the movie yourself to see how it's all resolved. I DIDN'T like how they handled the husband, as it seemed awfully predictable and clichéd. However, once he was out of the way, I do admire how the film also DIDN'T give up a by-the-numbers finale and left the film with a few loose ends.<br /><br />All in all, a very good film worth seeing, but certainly not great.",positive
"I can't believe John died! While filming an episode he collapsed on set! read this, (out of his biography online):John Ritter was Born In Burbank , Calafornia , On September 17th 1948. <br /><br />He landed his last television role in ""8 Simple Rules for Dating My Teenage Daughter"" (2002), based on the popular book. On this sitcom, he played Paul Hennessey, a loving, yet rational dad, who laid down the ground rules for his three children. The show was a ratings winner in its first season and won a Peoples Choice Award for Best New Comedy and also won for Favorite Comedy Series by the Family Awards! While working ""8 Simple Rules"", he also starred in his second-to-last film, Manhood (2003)<br /><br />That Same Year , While John Was Rehearsing for The 4th (3rd series) Episode of 8 Simple Rules (Now Shortened), he fell ill. Henry Winkler described it as ""John Looked Like He Had Food Poisoning"".Then He collapsed on the Set, he was quickly rushed to a Nearby Hospital, The Same Burbank Hospital Where He Was Born ,he was diagnosed with an aorta dissection, an Unrecognized Heart Flaw, he Underwent Surgery but did not make it. John Ritter Died At Age 54 , just 1 Week Away from His 55th Birthday , leaving His Wife Amy Yasbeck and 4 Children.",positive
"If Halloween 5 was a cruel joke to the fans of the series, than Halloween 6 is a like a vicious insult. The storyline has gone to the dogs everyone. Michael is used as a helpless pawn in this film and he isn't at all scary. He reminds me of an over-weight alcoholic man than the boogeyman that struck fear in our hearts back in the original. There are almost no redeemable qualities about this feature and i'm so glad H20 came out because it would be an insult to fans to have this be fresh on our minds.<br /><br />Halloween 6 had about 2 aspects that I liked. Having an adult Tommy Doyle in the film was a nice touch and it linked it to the original. Donald Pleasance is here(in his last performance...what a bad film to end an otherwise nice career on). When he's on screen he makes you remember the good old days when Halloween was actually scary.<br /><br />That's about it my friends. The stalk sequences are unoriginal. One of them being a blatant rip-off of the Laurie/Michael chase in the original. The other characters are terribly under-written and just aren't likable. The music, on of Halloween's highlights even when the film is bad, is tortured in this film. we get a silly rock version of the stalk/chase theme. What were they thinking when they made this film.<br /><br />*SPOILER*<br /><br />Their biggest mistake was killin off the character of Jamie(Now played by another actress who isn't worth mentioning)We watched this character escape death in two films. We rooted for her and when she is killed in this film you cant help but feel sorry for her and realize that the filmmakers don't care when good characters are established in a film.<br /><br />*END SPOILER*<br /><br />The less said about thi embarrassment the better. I wish it didn't exist. I suggest skipping this film, and even 5, and just going straight to H20 because if you watch this you may not want to see another Halloween film again.",negative
"Ann-Margret did the best job she has ever done in her history of film making. I felt as if she WAS Mrs. Frey. There might be one or two films of Ann-Margret's I have not seen since her film debut in ""Pocket full of Miracles"" with Betty Davis in 1961. I feel she has been totally under-rated in the industry. Though she was nominated for an Emmy Award for this role in ""Who Will Love My Children,"" she was overlooked. Like she was nominated for an Academy Award for her roles in ""Carnal Knowledge"" and ""Tommy,"" she was snubbed. Over all, I think everyone did a superb acting job including all the children in ""Who Will Love My Children."" Yes, it is a sad movie (as true stories can be), but well worth the time. Thank you.",positive
"This movie is a riot. I cannot remember the last time I had such a great time at the movies. I've seen a few good comedies in my time and usually they are pretty funny. But this one is wall to wall great lines. I think Best in Show is the last movie that I laughed so hard and so much in. The movie was non-stop until the end when they did the 5 minutes of sentimental plot clean up. Other than that it's a constant barrage of one liners and goofy situations. I'd like to see it again before it leaves the theater because this is like the Zucker movies where you don't get all the jokes the first time around. You have to see it two or three times to get it all in.<br /><br />As far as the actual film goes, it could have used a better edit, it's choppy at times but we have to be forgiving for that. All the characters are great. It's not like an Adam Sandler movie where he tries to be funny and everyone else suffers around him and is the butt of the joke. I think I will remember all the main characters for years to come because they are all so likable. No victims in this movie. Also, thank God they got a 45 year old actress to play his girlfriend. Catherine Keener plays her and she is a sweetheart in this film. You just wish that women like her really existed. She's not a ""10"" like some of the other leading ladies but somehow her smile is warmer than Julia Roberts overdone overbite.<br /><br />If you see the trailer for this film you may not think too highly of it. I assure you, the trailer does not do it justice. They do not give away all the good jokes. Just some of the mediocre ones.<br /><br />Oh and one more thing. I hope critics put this on their top ten list. Many of them complain that comedies don't get the recognition they deserve and then at the end of the year they don't put it on their list. This means you Ebert!!!",positive
"What do you get when you have a tenacious, seasoned French police inspector by the name of Maurice Martineau is called to solve a murder case? Well, simply a very entertaining, fun film. The re-mastered black-and-white film ""Quai des Orfevres"" delivers the goods despite romance, jealousy and marriage that seem to just get in the way towards the truth of 'who done it?'<br /><br />Inch by inch, technique by technique as seasoned by experience and intuition, the patience of this master Inspector etches into the truth -- but of course, with the help of a bag full of dirty police interrogation tricks.<br /><br />Martineau is the centerpiece of this film. The use by director Henri-Georges Clouzot of raucous background music to intensify the drama in grand film noir style is a wonderful wrapper around the visual experience.<br /><br />Martineau eventually solves the mystery and arrests the culprit. Hey, he is good!! But alas, Martineau, too, can keep a dark secret in his past. Who is that boy that is perhaps not his son?<br /><br />Some things can never get solved -- even beyond the closing credits.",positive
